egypt_irr,egypt_90,egypt_low_had,sudan_irr,sudan_90,ethiopia_hydro
22.82364819306478,7.854692674960239,0.875,0.9809566211989862,0.27553978588553973,9.015676226664713
2.788161781842213,1.0659445780453096,0.0,0.12214397300554633,0.0,16.439037277254382
10.923299631360493,2.703076997945266,0.0,0.126703676452453,0.0,17.84501714665791
2.0931536151260914,0.8949181456915056,0.0,0.1014793456774749,0.0,17.043176113517703
24.71007999418145,7.927963893042354,0.8833333333333333,0.998746874035605,0.21069793100856468,9.960021315608685
10.087395276092678,1.870208913468002,0.6208333333333333,1.6617182204983774,0.6833259018040939,12.797172640782625
12.42699346400638,4.166406592708013,0.7958333333333333,0.7452219903433803,0.09630508171027642,9.524989369294746
0.05714595575011507,0.0,0.21666666666666667,0.9524995161964978,0.38973729003267493,12.057195306116498
8.35929835016271,2.327119706829055,0.0,0.12247147311612143,0.0,17.00106940251097
10.135227693381326,2.0425014186843917,0.5041666666666667,1.236451345886715,0.005581412661822353,14.623117206338664
0.0,0.0,0.45,0.5583920874047055,0.0,14.895173273755818
4.091540970626816,1.382376910791842,0.0,0.09957489619386496,0.0,17.573915825265995
9.3857738629296,1.7784175443712535,0.5,1.084685188456837,0.09965184909421565,14.644183469328667
13.998259963612352,3.786735409239072,0.0,0.2154944512728772,0.0,18.423101932984338
8.672135229836039,2.012602102737135,0.3375,0.6477130743592165,0.0,16.01865839073298
3.4211550040778675,0.0,0.7333333333333333,0.5258088712596577,0.0,9.300222666733791
9.429215619756565,2.4623197720793524,0.0,0.18776970095582549,0.0,16.041218991763976
14.78797397001136,3.679212492753376,0.0,0.2254130691438326,0.0,18.12050382022828
13.860547697347926,4.0658035603486145,0.8,1.156495238421879,0.16113484919919405,11.963102671762172
15.961962020655204,5.183181350927833,0.8625,0.9367725487503721,0.15137557890143657,9.784325400942729
8.144633376617767,1.7479265222735654,0.7791666666666667,0.8634593067482943,0.15375506844155665,11.963957392792647
4.933605938489762,1.7175673600834502,0.0,0.1259657366128056,0.0,13.838975672460377
10.739498131865878,3.287945104109443,0.8208333333333333,0.8634225563090119,0.16914952354344248,10.74165873824948
7.950929297854827,2.0664173958854497,0.0,0.1276893811293109,0.0,16.510111997531308
8.73993155182428,2.595007977606799,0.0,0.12489526228008607,0.0,18.257481717189897
3.9716391393770203,0.0,0.825,0.41163276997339865,0.0,10.566338948345779
8.256718827601944,2.053877642455757,0.0,0.1300176034908899,0.0,13.445333749483424
13.492663539943226,4.510898843458535,0.85,0.42734401266861166,0.0,10.650015449287237
3.5716489669360385,1.038361784228652,0.35833333333333334,1.2076440878784538,0.3068064928019467,12.238180925854556
15.288149424319721,3.3800509239975454,0.0,0.23582089883965657,0.0,13.817760288558317
13.989293668412518,5.418545798240775,0.8625,0.851007464977155,0.21299412929596312,10.047437948045815
11.286330889199984,3.178154137428695,0.0,0.1715088618113058,0.0,18.377072551865556
4.466700647252914,1.6773659353688355,0.0,0.12982997072095398,0.0,14.431976248716706
2.2920159055851586,0.0,0.7625,0.7598543369814497,0.0047999608308644595,12.87572088842504
9.615299226184867,2.2613254956480513,0.0,0.1450233287813742,0.0,14.826099061943701
10.93051841018773,2.231372298484428,0.75,1.5219139049265165,0.5166804537140418,14.777938754013956
7.446652381249888,2.0496968292712863,0.0,0.1473929042202911,0.0,14.186257565647185
4.646053262725212,1.5444269863950741,0.0,0.10686118610745883,0.0,17.09415587228534
14.34956534606923,3.490976845147427,0.0,0.25798947349790574,0.0,15.356608740105534
6.530796674356482,1.4235834166263894,0.8583333333333333,0.3156205581188204,0.0,11.265532168956867
0.2500381250633422,0.0,0.22083333333333333,0.6042994479691538,0.0,13.284264883053813
12.726824054718183,4.016878172302817,0.8208333333333333,0.8650227953539638,0.08195187781056318,10.720664090939794
14.576045641213991,5.152345338916329,0.8458333333333333,0.8476603724714428,0.17087507352035627,9.743588289573097
7.80823883170895,1.8955413020022753,0.0,0.11912830566423838,0.0,13.343202393855307
5.44127838383657,2.006234313081468,0.0,0.1010201438355413,0.0,17.881374679842438
0.9523965752080745,0.23709501577656578,0.0,0.11992992856178841,0.0,14.274791533835717
4.763242614209433,1.7472543142669366,0.0,0.11007416237001758,0.0,18.69019456018492
2.226536494552776,0.8686368851421812,0.0,0.08460124850048036,0.0,18.582990367926097
1.2369192923213939,0.3533682909964494,0.0,0.133927552575071,0.0,13.125294389817714
27.461851107311382,8.113185651515124,0.8958333333333334,0.7789704140914213,0.158773993522511,8.745503960802234
10.104246123687167,3.9683598698807825,0.8583333333333333,0.45885807977496673,0.0,9.114202118362558
15.746573815345432,5.037414141593116,0.85,0.8825954103942489,0.23099054434092275,11.214146627289114
7.298837623802473,1.6775190804189772,0.8208333333333333,0.7909927421378014,0.1838927636548258,11.550260077136839
2.6994270380812533,1.0877476830287587,0.0,0.14004171251286004,0.0,15.969484236871073
5.323890396050759,1.3278481348741948,0.5166666666666667,0.9448627579582611,0.0,15.235291311836585
3.0322433299015517,1.2309147027137677,0.0,0.06592982730187992,0.0,18.916706278120486
3.755744534904469,1.5583665264687154,0.0,0.10700411463019346,0.0,18.65860183779135
6.391169911285035,1.148153450507794,0.7625,1.2496160616069922,0.40703511453903696,13.125436198652778
2.631997571711538,1.0535201944431802,0.0,0.10164505441312022,0.0,17.296307723489402
15.95508207210094,5.732315273047321,0.8708333333333333,0.6036921624943951,0.08606744264817709,8.67159349628851
10.109684541545153,2.375118261848689,0.0,0.1332683345482033,0.0,13.138151594992795
11.30016624687116,3.0558353086782146,0.0,0.14385213788547838,0.0,18.75244643609895
7.405312467737167,2.3499563866604603,0.0,0.14733983330335013,0.0,16.90550630213464
2.2560060476194357,0.0,0.6791666666666667,0.5326732066003474,0.0,8.827089069371945
9.945722103176973,2.6720047684433843,0.8125,1.0067770887028427,0.1143875425432217,11.142089905355675
21.951974398822518,7.4792549458178295,0.8875,0.9524204370010139,0.10685178546049795,9.516949835799059
0.920520526852217,0.18663738249813888,0.0,0.1488122836040735,0.0,11.35411321994774
15.577677148240445,6.291117539680442,0.8791666666666667,0.486161278244313,0.044540299812879165,8.914688760034341
4.646980765693775,1.6647391699515337,0.0,0.1183746792637748,0.0,18.065772302135652
1.1964491331120892,0.5295033580274939,0.0,0.12393068237486342,0.0,14.147855617067215
10.863834352954456,2.442264148466841,0.09166666666666666,0.14822477875771348,0.0,17.452442139478844
1.9454109586976034,0.0,0.48333333333333334,0.5170874588303788,0.01065881506172865,9.78898399722133
1.5762493261352108,0.5530539227405453,0.0,0.1066730580215836,0.0,14.728261522985996
1.0479290582606267,0.0,0.24166666666666667,0.8400041015071583,0.19618949496494148,9.307644609644333
9.170029677866488,3.174312773373209,0.8416666666666667,0.5639996671197544,0.0,9.900514426569291
2.8842702359895425,1.2150798930111906,0.0,0.12100135400516661,0.0,17.490024019198533
0.2563659689708907,0.0,0.0,0.26734749166978766,0.0,10.93230204346202
4.020274475654819,1.5263381304402608,0.0,0.09294976379961295,0.0,18.94829445094692
14.216153734761132,5.295529813361746,0.8208333333333333,0.9702492229500681,0.1829753369833769,9.358303332604532
2.1278752918910344,0.7944149091586935,0.0,0.11869462099582481,0.0,15.88764110261749
8.353356542204763,2.641848839008994,0.0,0.14437329507353974,0.0,18.24128100446513
7.24328092543295,1.9254942485304194,0.8333333333333334,0.3696302076967092,0.0,11.583562912730848
6.884741833239204,1.3303750293865448,0.8125,0.7386775782495733,0.023782660606710665,9.904223306708664
3.4424743916367446,1.3967334319120628,0.0,0.15534888328027804,0.0,15.899058287018757
2.9723202515384792,1.1861311731121467,0.0,0.11790512161621698,0.0,16.565907627872264
9.381919607039462,2.58379910658419,0.0,0.16001839805733858,0.0,16.67774435964849
8.763057796556335,2.9380545278870462,0.8583333333333333,0.49183290164925675,0.0,10.228140328384363
1.7766602609870712,0.7272138787349052,0.0,0.09102524658104323,0.0,18.12148413807632
0.5824183784894962,0.16844802045953985,0.2375,0.666021340988498,0.0,12.826537512383867
3.6788123913220234,0.356280214882753,0.4625,0.9115331730534212,0.1887687075966358,9.342884299955447
4.195492823914371,0.0,0.8125,0.3412226078919089,0.0,11.514116614428433
5.678319751850954,2.0197996056448027,0.0,0.1183549343363782,0.0,17.985907142159434
4.0224348569528505,1.5377693116338083,0.0,0.10090703266381558,0.0,18.50471694825756
3.8061252751887835,0.1741292173576671,0.7583333333333333,0.7065814127589035,0.09602259519782282,11.742345546942568
3.1848628879011054,1.1369847189230886,0.0,0.11526976996209268,0.0,14.176723524980705
4.138604127504591,0.09784924465247086,0.7166666666666667,0.3943307323112701,0.0,9.79698338443635
11.91480613087818,3.0198760012631714,0.0,0.17852860988030922,0.0,16.185884410664965
8.383037831388666,2.7231784446303893,0.0,0.13104453953331,0.0,18.957484963337265
13.403961544619943,5.2462571496499715,0.8666666666666667,0.8492936105802856,0.08873578205020119,10.535630181601569
2.1246930072828727,0.7142901208725071,0.09166666666666666,0.23621006466424133,0.0,14.462418992767331
4.872150712327022,1.4090262880068145,0.2791666666666667,1.3078479659436044,0.27213426174146615,12.044393166102159
9.160537470152203,3.084272164251803,0.8541666666666666,0.6677639614274247,0.0,11.662462854865023
5.979474519809881,1.619866502284367,0.8708333333333333,0.4239424752915763,0.0,11.7899660816566
11.201228039882585,2.9596740482603883,0.0,0.17362154815262248,0.0,17.069570811788314
8.607593349942933,2.8312138172103825,0.7833333333333333,0.8082624335295471,0.08815104915773496,8.7205113663976
12.937772836015347,3.076106144775353,0.0,0.13105889196470438,0.0,16.983214860764264
7.314653163236824,1.8312700410063854,0.8375,0.5420996009331462,0.006878737041579726,9.737052663038526
5.021355355048771,1.9337173080641974,0.0,0.1321870702475997,0.0,16.80263618041871
14.004804376499223,4.38009390059681,0.8166666666666667,0.9695994983858917,0.31146434766805525,10.28007426141612
6.224923566810554,1.6988065550857785,0.7916666666666666,0.7175694312751251,0.0,13.093729426272148
0.8747872728390765,0.0,0.3875,0.6298384565117164,0.0,10.832843200210155
9.699831197949353,3.9617009235988103,0.8583333333333333,0.4882631295352896,0.0,8.784146660328052
2.253813531510712,0.9092858835105563,0.0,0.13066987473299058,0.0,13.931107020094746
2.4932908843820547,0.0,0.7333333333333333,0.554122093852636,0.0,10.189402591806196
11.714191433529324,3.374615102251646,0.825,0.8201332134580024,0.0026071861680147775,11.580625811586522
3.265762959584304,1.1018019435427977,0.0,0.11985904127152794,0.0,13.890170704266813
3.1875564939246175,0.0,0.7666666666666667,0.41854989223916617,0.0,11.323828025987014
2.516804734139177,0.9804125791340933,0.0,0.09377850745994668,0.0,18.209161182456917
1.9183232183138048,0.77045784059245,0.0,0.09971949110694603,0.0,16.528466127046634
9.838393486707892,3.1075288918557873,0.8416666666666667,0.6065238839553904,0.0,11.8707571558012
8.280787960336443,2.674845824593735,0.8625,0.5741735059102518,0.0,10.55100223046213
20.45107097588375,6.39819930561167,0.8875,0.8353919053727588,0.03099464700419133,10.611686360440846
8.087603386516241,2.213179342625985,0.8041666666666667,0.7376941356438154,0.0,10.832951156226743
3.161694681160909,1.1797039934675377,0.0,0.1340301251659549,0.0,15.285084753185743
3.7130043384032847,1.4796988293572892,0.0,0.10029646022388675,0.0,18.14329011915953
2.420659933266024,0.9878407452798441,0.0,0.10161764822107695,0.0,17.454241846102835
4.579796718875423,0.02805516254714051,0.775,0.29947345068968967,0.0,8.940693355807174
2.692486910979697,0.891382661226364,0.0,0.10660873452725798,0.0,13.806691961219009
12.670826926954557,2.9912821766028577,0.0,0.12308791545046019,0.0,14.319733132001993
12.00035322478492,2.1301292396311937,0.7291666666666666,1.0991530613253158,0.122619137780428,9.502941972343017
2.3304611001443285,1.010767238898755,0.0,0.11193051021600409,0.0,15.330083891103557
8.793134575374172,3.2999552303369986,0.8083333333333333,0.6800697979586818,0.08859791209894977,8.54235280047594
0.6522116120397575,0.2635280400648445,0.3,0.6429557381227375,0.0,13.040569665173452
9.364971550734717,2.4956476323047867,0.0,0.09716144203747001,0.0,19.189491693046843
13.265528422677829,3.2111547646677723,0.0,0.1298109944660363,0.0,14.753843635378825
1.7695238576803842,0.7990397703158525,0.0,0.0999687736893213,0.0,17.356370824591338
3.87757492740095,1.538004401856805,0.0,0.11730051118066569,0.0,17.705057039174932
9.060287284489492,1.9246136362008128,0.39166666666666666,1.3231896646780026,0.48760742491139747,12.58274035033344
11.121335376125852,2.050985597330676,0.6875,1.5666388429536398,0.45772499013866413,12.128588194336235
11.70358415682373,2.5762661941772604,0.8041666666666667,1.1393486591104878,0.2485380777152892,12.531465063914453
12.063871053476277,2.251800160656281,0.7375,1.335999679030193,0.3423468154036644,13.693837698723218
6.688494879642711,2.1789802842208963,0.0,0.12461031882496762,0.0,16.098400989195557
7.292365892264068,2.4450990765316245,0.8291666666666667,0.5442076432934664,0.0,10.783076598298383
5.460247609339043,1.5482364756386469,0.0,0.12857274014826783,0.0,12.105164566497905
13.278957001609996,4.769806738781643,0.8666666666666667,0.7736731647398443,0.0,10.342900616472951
5.134527911563407,1.5605823454658632,0.0,0.13319544815973416,0.0,14.993021878727609
13.746656706338877,5.091446662251794,0.8458333333333333,0.6594406534414039,0.05005477793479762,9.1646611597767
11.460750929721359,3.478566331272833,0.7833333333333333,0.8394895905412658,0.1780790170899581,8.755352607194256
9.12133005148725,1.8316463008565997,0.7458333333333333,1.2776077822990533,0.3380502278439652,15.317234163088196
9.620298657133514,3.6282680233747926,0.8458333333333333,0.5312004001522675,0.01998545662823151,9.520341775618991
17.05501679033341,5.150875652245017,0.8208333333333333,0.6673597107259706,0.09825038085717032,10.31465146934281
5.916776383068513,2.043828972884572,0.0,0.1280533256577918,0.0,17.864418919761825
11.017043489663344,2.938775661971905,0.0,0.15548583503035612,0.0,16.492700198344675
11.226025373914258,2.923300787780101,0.0,0.12018050211004619,0.0,18.031406916649598
9.266734314462136,2.3786918519637057,0.0,0.17342704813631035,0.0,15.121943678976494
5.023449043553663,0.3902470221177102,0.8083333333333333,0.5424911645204942,0.0,10.816800050134
16.508122132925827,5.198447391229095,0.8541666666666666,0.5765480854902842,0.00617907710377056,9.298033998158282
10.335024302473096,3.734378693635699,0.825,0.4264415997886072,0.0,8.600944871589926
4.354949196990573,1.7084780482340496,0.0,0.10651805225812934,0.0,16.464841406467105
3.9606967056857103,0.0,0.7708333333333334,0.5816733106864321,0.0,11.248524024775207
24.96403636047429,7.94267208274294,0.875,0.9982247637538244,0.276324039811504,8.652164901649956
6.5234804906141495,2.1982558118544087,0.0,0.164625189452218,0.0,16.69582145187205
1.5006627868791287,0.5951165509231856,0.0,0.10827030683262329,0.0,15.528886472185025
5.067478414472349,0.8210687480112778,0.6916666666666667,1.173378688645414,0.33465835924394044,11.114977863803377
2.4241410705826762,0.7000307150598412,0.025,0.10097474049875683,0.0,16.970366432199686
15.518035784950774,5.438634896618926,0.8333333333333334,0.9534161187379133,0.2246458541289297,8.995597168963098
6.32418807772576,1.1678129462641065,0.775,0.970318837734332,0.30429020202549245,13.068724102225408
5.590649756263261,0.7973309099258108,0.7708333333333334,0.5820368846356935,0.0,10.149681842370326
13.65436839583614,3.7021107679582,0.0,0.23014351001473693,0.0,18.59772489367998
20.92624055760588,7.325750402217954,0.9041666666666667,0.5713447890582873,0.08074765441804595,9.140728583135605
10.303709487514785,4.027140848053893,0.875,0.5042694747632943,0.0,10.638859989717504
9.363338971988814,2.2286403496120504,0.1875,0.3856391062538086,0.0,16.989268849197195
4.268355095103836,1.4961170374340544,0.0,0.11723699050211929,0.0,16.639789803555217
6.57851677849374,1.8095057916086332,0.8291666666666667,0.49578408886191844,0.025346140738594328,8.640606169453635
11.238028868297842,1.9576497878474552,0.7375,1.1233862605637541,0.26323327693539506,10.967340315783995
0.4378321493231754,0.12602270091922377,0.3458333333333333,1.145993084694898,0.41563357722131833,11.79054948856566
4.77240163647921,0.5105598046868286,0.6791666666666667,0.7177106422875535,0.08317654370821875,9.848832721259681
